1020,6113728,1.8264404296874999
1021,6119728,1.8248291015625
1022,6125728,1.8256347656249998
1023,6131728,1.8264404296874999
1024,6137728,1.8256347656249998
1025,6143728,1.8256347656249998
1026,6149728,1.8240234375
1027,6155728,1.8248291015625
1028,6161728,1.8264404296874999
1029,6167728,1.82724609375
1030,6173728,1.82724609375
1031,6179728,1.82724609375
1032,6185728,1.8280517578125
1033,6191728,1.8296630859374998
1034,6197728,1.8296630859374998
1035,6203728,1.8312744140625
1036,6209728,1.832080078125
1037,6215728,1.832080078125
1038,6221728,1.8336914062499998
1039,6227728,1.8344970703124999
1040,6233728,1.8328857421875
1041,6239728,1.8344970703124999
1042,6245728,1.8344970703124999
1043,6251728,1.835302734375
1044,6257728,1.8361083984375
1045,6263728,1.8344970703124999
1046,6269728,1.8377197265624998
1047,6275728,1.8361083984375
1048,6281728,1.835302734375
1049,6287728,1.8361083984375
1050,6293728,1.8377197265624998
1051,6299728,1.8119384765625
1052,6305728,1.8361083984375
1053,6311728,1.8361083984375
1054,6317728,1.8385253906249999
1055,6323728,1.8377197265624998
1056,6329728,1.835302734375
1057,6335728,1.832080078125
1058,6341728,1.8385253906249999
1059,6347728,1.8369140625
1060,6353728,1.8361083984375
1061,6359728,1.8361083984375
1062,6365728,1.8369140625
1063,6371728,1.8417480468749998
1064,6377728,1.8393310546875
1065,6383728,1.84013671875
1066,6389728,1.8377197265624998
1067,6395728,1.8361083984375
1068,6401728,1.8361083984375
1069,6407728,1.8361083984375
1070,6413728,1.8385253906249999
1071,6419728,1.8256347656249998
1072,6425728,1.8361083984375
1073,6431728,1.8361083984375
1074,6437728,1.8344970703124999
1075,6443728,1.8361083984375
1076,6449728,1.8385253906249999
1077,6455728,1.8361083984375
1078,6461728,1.8361083984375
1079,6467728,1.835302734375
1080,6473728,1.8361083984375
1081,6479728,1.8377197265624998
1082,6485728,1.8377197265624998
1083,6491728,1.8361083984375
1084,6497728,1.835302734375
1085,6503728,1.8385253906249999
1086,6509728,1.8361083984375
1087,6515728,1.8393310546875
1088,6521728,1.8377197265624998
1089,6527728,1.8377197265624998
1090,6533728,1.8377197265624998
1091,6539728,1.8361083984375
1092,6545728,1.8361083984375
1093,6551728,1.8385253906249999
1094,6557728,1.8361083984375
1095,6563728,1.8385253906249999
1096,6569728,1.8369140625
1097,6575728,1.8361083984375
1098,6581728,1.8361083984375
1099,6587728,1.8369140625
1100,6593728,1.8361083984375
1101,6599728,1.8393310546875
1102,6605728,1.8377197265624998
1103,6611728,1.8385253906249999
1104,6617728,1.8369140625
1105,6623728,1.8361083984375
1106,6629728,1.8361083984375
1107,6635728,1.835302734375
1108,6641728,1.8393310546875
1109,6647728,1.8393310546875
1110,6653728,1.8409423828125
1111,6659728,1.8377197265624998
1112,6665728,1.8361083984375
1113,6671728,1.8377197265624998
1114,6677728,1.8361083984375
1115,6683728,1.8361083984375
1116,6689728,1.8361083984375
1117,6695728,1.8377197265624998
1118,6701728,1.8377197265624998
1119,6707728,1.8361083984375
1120,6713728,1.8393310546875
1121,6719728,1.8361083984375
1122,6725728,1.8361083984375
1123,6731728,1.8361083984375
1124,6737728,1.8393310546875
1125,6743728,1.8385253906249999
1126,6749728,1.8409423828125
1127,6755728,1.8393310546875
1128,6761728,1.8425537109374999
1129,6767728,1.8393310546875
1130,6773728,1.8409423828125
1131,6779728,1.8409423828125
1132,6785728,1.8409423828125
1133,6791728,1.8409423828125
1134,6797728,1.8361083984375
1135,6803728,1.8409423828125
1136,6809728,1.8417480468749998
1137,6815728,1.8409423828125
1138,6821728,1.8409423828125
1139,6827728,1.8425537109374999
1140,6833728,1.8417480468749998
1141,6839728,1.8417480468749998
1142,6845728,1.8417480468749998
1143,6851728,1.8409423828125
1144,6857728,1.8425537109374999
1145,6863728,1.8425537109374999
1146,6869728,1.843359375
1147,6875728,1.8425537109374999
1148,6881728,1.8425537109374999
1149,6887728,1.8393310546875
1150,6893728,1.8393310546875
1151,6899728,1.8473876953125
1152,6905728,1.8393310546875
1153,6911728,1.8393310546875
1154,6917728,1.8393310546875
1155,6923728,1.8409423828125
1156,6929728,1.8417480468749998
1157,6935728,1.8385253906249999
1158,6941728,1.8425537109374999
1159,6947728,1.8409423828125
1160,6953728,1.8409423828125
1161,6959728,1.84013671875
1162,6965728,1.8385253906249999
1163,6971728,1.8417480468749998
1164,6977728,1.8393310546875
1165,6983728,1.8409423828125
1166,6989728,1.8417480468749998
1167,6995728,1.8393310546875
1168,7001728,1.8393310546875
1169,7007728,1.8409423828125
1170,7013728,1.8393310546875
1171,7019728,1.8393310546875
1172,7025728,1.8393310546875
1173,7031728,1.8385253906249999
1174,7037728,1.8425537109374999
1175,7043728,1.8409423828125
1176,7049728,1.8425537109374999
1177,7055728,1.8409423828125
1178,7061728,1.8425537109374999
1179,7067728,1.8425537109374999
1180,7073728,1.8425537109374999
1181,7079728,1.8417480468749998
1182,7085728,1.84013671875
1183,7091728,1.8425537109374999
1184,7097728,1.8417480468749998
1185,7103728,1.843359375
1186,7109728,1.8425537109374999
1187,7115728,1.8425537109374999
1188,7121728,1.843359375
1189,7127728,1.843359375
1190,7133728,1.843359375
1191,7139728,1.843359375
1192,7145728,1.843359375
1193,7151728,1.843359375
1194,7157728,1.8441650390625
1195,7163728,1.843359375
1196,7169728,1.8441650390625
1197,7175728,1.8441650390625
1198,7181728,1.848193359375
1199,7187728,1.848193359375
1200,7193728,1.8457763671874998
1201,7199728,1.8473876953125
1202,7205728,1.848193359375
1203,7211728,1.8473876953125
1204,7217728,1.8489990234375
1205,7223728,1.851416015625
1206,7229728,1.8506103515624999
1207,7235728,1.8506103515624999
1208,7241728,1.85302734375
1209,7247728,1.843359375
1210,7253728,1.8506103515624999
1211,7259728,1.8538330078124998
1212,7265728,1.8546386718749999
1213,7271728,1.8522216796875
1214,7277728,1.8522216796875
1215,7283728,1.8538330078124998
1216,7289728,1.8538330078124998
1217,7295728,1.8522216796875
1218,7301728,1.8538330078124998
1219,7307728,1.8522216796875
1220,7313728,1.8506103515624999
1221,7319728,1.851416015625
1222,7325728,1.8522216796875
1223,7331728,1.8538330078124998
1224,7337728,1.8522216796875
1225,7343728,1.8538330078124998
1226,7349728,1.8522216796875
1227,7355728,1.8522216796875
1228,7361728,1.8538330078124998
1229,7367728,1.8522216796875
1230,7373728,1.8522216796875
1231,7379728,1.851416015625
1232,7385728,1.8522216796875
1233,7391728,1.85302734375
1234,7397728,1.8522216796875
1235,7403728,1.8522216796875
1236,7409728,1.85302734375
1237,7415728,1.851416015625
1238,7421728,1.8489990234375
1239,7427728,1.851416015625
1240,7433728,1.8522216796875
1241,7439728,1.8522216796875
1242,7445728,1.851416015625
1243,7451728,1.851416015625
1244,7457728,1.8522216796875
1245,7463728,1.85302734375
1246,7469728,1.851416015625
1247,7475728,1.8522216796875
1248,7481728,1.8522216796875
1249,7487728,1.8522216796875
1250,7493728,1.851416015625
1251,7499728,1.8538330078124998
1252,7505728,1.8522216796875
1253,7511728,1.8522216796875
1254,7517728,1.85302734375
1255,7523728,1.8522216796875
1256,7529728,1.8554443359375
1257,7535728,1.8546386718749999
1258,7541728,1.851416015625
1259,7547728,1.8546386718749999
1260,7553728,1.8538330078124998
1261,7559728,1.851416015625
1262,7565728,1.85625
1263,7571728,1.8554443359375
1264,7577728,1.8554443359375
1265,7583728,1.8554443359375
1266,7589728,1.8554443359375
1267,7595728,1.8554443359375
1268,7601728,1.8570556640625
1269,7607728,1.85625
1270,7613728,1.8586669921874999
1271,7619728,1.8578613281249998
1272,7625728,1.8586669921874999
1273,7631728,1.8586669921874999
1274,7637728,1.8602783203125
1275,7643728,1.8602783203125
1276,7649728,1.85947265625
1277,7655728,1.8586669921874999
1278,7661728,1.8586669921874999
1279,7667728,1.8578613281249998
1280,7673728,1.8586669921874999
1281,7679728,1.861083984375
1282,7685728,1.861083984375
1283,7691728,1.8586669921874999
1284,7697728,1.8602783203125
1285,7703728,1.861083984375
1286,7709728,1.8602783203125
1287,7715728,1.8586669921874999
1288,7721728,1.861083984375
1289,7727728,1.8602783203125
1290,7733728,1.8586669921874999
1291,7739728,1.861083984375
1292,7745728,1.8602783203125
1293,7751728,1.8578613281249998
1294,7757728,1.861083984375
1295,7763728,1.8586669921874999
1296,7769728,1.85947265625
1297,7775728,1.85947265625
1298,7781728,1.8602783203125
1299,7787728,1.8586669921874999
1300,7793728,1.8602783203125
1301,7799728,1.861083984375
1302,7805728,1.861083984375
1303,7811728,1.85947265625
1304,7817728,1.8602783203125
1305,7823728,1.8578613281249998
1306,7829728,1.8586669921874999
1307,7835728,1.8538330078124998
1308,7841728,1.85947265625
1309,7847728,1.8578613281249998
1310,7853728,1.8602783203125
1311,7859728,1.8651123046875
1312,7865728,1.861083984375
1313,7871728,1.867529296875
1314,7877728,1.8393310546875
1315,7883728,1.861083984375
1316,7889728,1.8618896484374998
1317,7895728,1.8602783203125
1318,7901728,1.8602783203125
1319,7907728,1.8522216796875
1320,7913728,1.864306640625
1321,7919728,1.8618896484374998
1322,7925728,1.8602783203125
1323,7931728,1.8618896484374998
1324,7937728,1.85947265625
1325,7943728,1.8586669921874999
1326,7949728,1.8224121093749999
1327,7955728,1.8618896484374998
1328,7961728,1.8651123046875
1329,7967728,1.8586669921874999
1330,7973728,1.8651123046875
1331,7979728,1.8570556640625
1332,7985728,1.8667236328124999
1333,7991728,1.869140625
1334,7997728,1.8667236328124999
1335,8003728,1.8683349609375
1336,8009728,1.869140625
1337,8015728,1.8683349609375
1338,8021728,1.8715576171875
1339,8027728,1.8731689453125
1340,8033728,1.8763916015625
1341,8039728,1.8731689453125
1342,8045728,1.877197265625
1343,8051728,1.8755859375
1344,8057728,1.8780029296874998
1345,8063728,1.8812255859375
1346,8069728,1.8796142578125
1347,8075728,1.8796142578125
1348,8081728,1.877197265625
1349,8087728,1.8780029296874998
1350,8093728,1.8788085937499999
1351,8099728,1.8763916015625
1352,8105728,1.8780029296874998
1353,8111728,1.8796142578125
1354,8117728,1.8763916015625
1355,8123728,1.8796142578125
1356,8129728,1.8780029296874998
1357,8135728,1.8796142578125
1358,8141728,1.8796142578125
1359,8147728,1.8788085937499999
1360,8153728,1.877197265625
1361,8159728,1.880419921875
1362,8165728,1.8812255859375
1363,8171728,1.877197265625
1364,8177728,1.8763916015625
1365,8183728,1.877197265625
1366,8189728,1.8828369140624999
1367,8195728,1.8747802734374999
1368,8201728,1.8780029296874998
1369,8207728,1.8780029296874998
1370,8213728,1.877197265625
1371,8219728,1.877197265625
1372,8225728,1.9118408203125
1373,8231728,1.8900878906249998
1374,8237728,1.877197265625
1375,8243728,1.8796142578125
1376,8249728,1.8780029296874998
1377,8255728,1.877197265625
1378,8261728,1.8747802734374999
1379,8267728,1.877197265625
1380,8273728,1.8747802734374999
1381,8279728,1.8699462890624998
1382,8285728,1.877197265625
1383,8291728,1.8796142578125
1384,8297728,1.8788085937499999
1385,8303728,1.8739746093749998
1386,8309728,1.877197265625
1387,8315728,1.8796142578125
1388,8321728,1.877197265625
1389,8327728,1.880419921875
1390,8333728,1.8796142578125
1391,8339728,1.880419921875
1392,8345728,1.880419921875
1393,8351728,1.8820312499999998
1394,8357728,1.8820312499999998
1395,8363728,1.88525390625
1396,8369728,1.8860595703124998
1397,8375728,1.8900878906249998
1398,8381728,1.8707519531249999
1399,8387728,1.8892822265625
1400,8393728,1.8892822265625
1401,8399728,1.8900878906249998
1402,8405728,1.8925048828125
1403,8411728,1.893310546875
1404,8417728,1.8941162109374998
1405,8423728,1.8949218749999999
1406,8429728,1.8957275390625
1407,8435728,1.8949218749999999
1408,8441728,1.8949218749999999
1409,8447728,1.8949218749999999
1410,8453728,1.8949218749999999
1411,8459728,1.8949218749999999
1412,8465728,1.896533203125
1413,8471728,1.8957275390625
1414,8477728,1.8973388671875
1415,8483728,1.896533203125
1416,8489728,1.8957275390625
1417,8495728,1.8957275390625
1418,8501728,1.8957275390625
1419,8507728,1.8957275390625
1420,8513728,1.8949218749999999
1421,8519728,1.896533203125
1422,8525728,1.8957275390625
1423,8531728,1.8957275390625
1424,8537728,1.8941162109374998
1425,8543728,1.8949218749999999
1426,8549728,1.896533203125
1427,8555728,1.8949218749999999
1428,8561728,1.8957275390625
1429,8567728,1.8949218749999999
1430,8573728,1.8957275390625
1431,8579728,1.896533203125
1432,8585728,1.8949218749999999
1433,8591728,1.8949218749999999
1434,8597728,1.8949218749999999
1435,8603728,1.8957275390625
1436,8609728,1.8949218749999999
1437,8615728,1.8949218749999999
1438,8621728,1.896533203125
1439,8627728,1.8949218749999999
1440,8633728,1.8957275390625
1441,8639728,1.8949218749999999
1442,8645728,1.8949218749999999
1443,8651728,1.8949218749999999
1444,8657728,1.8949218749999999
1445,8663728,1.896533203125
1446,8669728,1.8949218749999999
1447,8675728,1.8949218749999999
1448,8681728,1.8957275390625
1449,8687728,1.8949218749999999
1450,8693728,1.8949218749999999
1451,8699728,1.8957275390625
1452,8705728,1.8949218749999999
1453,8711728,1.8949218749999999
1454,8717728,1.8949218749999999
1455,8723728,1.8957275390625
1456,8729728,1.8949218749999999
1457,8735728,1.8949218749999999
1458,8741728,1.8949218749999999
1459,8747728,1.8949218749999999
1460,8753728,1.8949218749999999
1461,8759728,1.8949218749999999
1462,8765728,1.8949218749999999
1463,8771728,1.8957275390625
1464,8777728,1.8973388671875
1465,8783728,1.8981445312499998
1466,8789728,1.8973388671875
1467,8795728,1.9005615234375
1468,8801728,1.9037841796875
1469,8807728,1.9029785156249999
1470,8813728,1.9062011718749998
1471,8819728,1.9070068359374999
1472,8825728,1.9062011718749998
1473,8831728,1.9078125
1474,8837728,1.915869140625
1475,8843728,1.9182861328124998
1476,8849728,1.9190917968749999
1477,8855728,1.920703125
1478,8861728,1.920703125
1479,8867728,1.9215087890625
1480,8873728,1.9215087890625
1481,8879728,1.9215087890625
1482,8885728,1.925537109375
1483,8891728,1.9247314453125
1484,8897728,1.9263427734374998
1485,8903728,1.9263427734374998
1486,8909728,1.928759765625
1487,8915728,1.9223144531249998
1488,8921728,1.915869140625
1489,8927728,1.9295654296875
1490,8933728,1.9295654296875
1491,8939728,1.925537109375
1492,8945728,1.928759765625
1493,8951728,1.9263427734374998
1494,8957728,1.9263427734374998
1495,8963728,1.9263427734374998
1496,8969728,1.9295654296875
1497,8975728,1.928759765625
1498,8981728,1.928759765625
1499,8987728,1.9263427734374998
1500,8993728,1.9263427734374998
1501,8999728,1.9223144531249998
1502,9005728,1.9263427734374998
1503,9011728,1.920703125
1504,9017728,1.9247314453125
1505,9023728,1.9424560546874998
1506,9029728,1.9263427734374998
1507,9035728,1.928759765625
1508,9041728,1.928759765625
1509,9047728,1.9231201171874999
1510,9053728,1.9263427734374998
1511,9059728,1.9134521484375
1512,9065728,1.9279541015625
1513,9071728,1.9279541015625
1514,9077728,1.9231201171874999
1515,9083728,1.920703125
1516,9089728,1.941650390625
1517,9095728,1.9279541015625
1518,9101728,1.9263427734374998
1519,9107728,1.9263427734374998
1520,9113728,1.925537109375
1521,9119728,1.931982421875
1522,9125728,1.9263427734374998
1523,9131728,1.9263427734374998
1524,9137728,1.920703125
1525,9143728,1.9263427734374998
1526,9149728,1.925537109375
1527,9155728,1.9279541015625
1528,9161728,1.928759765625
1529,9167728,1.9303710937499998
1530,9173728,1.9311767578124999
1531,9179728,1.941650390625
1532,9185728,1.9295654296875
1533,9191728,1.93359375
1534,9197728,1.931982421875
1535,9203728,1.9295654296875
1536,9209728,1.93681640625
1537,9215728,1.93681640625
1538,9221728,1.9384277343749998
1539,9227728,1.9408447265625
1540,9233728,1.9513183593749999
1541,9239728,1.9384277343749998
1542,9245728,1.9424560546874998
1543,9251728,1.9440673828125
1544,9257728,1.9464843749999998
1545,9263728,1.9464843749999998
1546,9269728,1.9456787109375
1547,9275728,1.9464843749999998
1548,9281728,1.9464843749999998
1549,9287728,1.9464843749999998
1550,9293728,1.9489013671875
1551,9299728,1.9489013671875
1552,9305728,1.9489013671875
1553,9311728,1.948095703125
1554,9317728,1.948095703125
1555,9323728,1.94970703125
1556,9329728,1.94970703125
1557,9335728,1.948095703125
1558,9341728,1.9489013671875
1559,9347728,1.9489013671875
1560,9353728,1.948095703125
1561,9359728,1.9472900390624999
1562,9365728,1.9489013671875
1563,9371728,1.9456787109375
1564,9377728,1.9489013671875
1565,9383728,1.948095703125
1566,9389728,1.9505126953124998
1567,9395728,1.948095703125
1568,9401728,1.948095703125
1569,9407728,1.944873046875
1570,9413728,1.9489013671875
1571,9419728,1.9472900390624999
1572,9425728,1.94970703125
1573,9431728,1.9505126953124998
1574,9437728,1.948095703125
1575,9443728,1.9456787109375
1576,9449728,1.9489013671875
1577,9455728,1.9489013671875
1578,9461728,1.948095703125
1579,9467728,1.94970703125
1580,9473728,1.948095703125
1581,9479728,1.9489013671875
1582,9485728,1.9505126953124998
1583,9491728,1.9489013671875
1584,9497728,1.9489013671875
1585,9503728,1.9505126953124998
1586,9509728,1.948095703125
1587,9515728,1.9489013671875
1588,9521728,1.9489013671875
1589,9527728,1.9489013671875
1590,9533728,1.948095703125
1591,9539728,1.94970703125
1592,9545728,1.9698486328125
1593,9551728,1.9505126953124998
1594,9557728,1.9489013671875
1595,9563728,1.9489013671875
1596,9569728,1.9489013671875
1597,9575728,1.9489013671875
1598,9581728,1.9464843749999998
1599,9587728,1.9513183593749999
1600,9593728,1.9489013671875
1601,9599728,1.9489013671875
1602,9605728,1.948095703125
1603,9611728,1.9489013671875
1604,9617728,1.948095703125
1605,9623728,1.9505126953124998
1606,9629728,1.9489013671875
1607,9635728,1.94970703125
1608,9641728,1.9505126953124998
1609,9647728,1.9521240234375
1610,9653728,1.9521240234375
1611,9659728,1.9545410156249998
1612,9665728,1.9537353515625
1613,9671728,1.9521240234375
1614,9677728,1.9537353515625
1615,9683728,1.9746826171874998
1616,9689728,1.9545410156249998
1617,9695728,1.9545410156249998
1618,9701728,1.9569580078125
1619,9707728,1.957763671875
1620,9713728,1.9569580078125
1621,9719728,1.9545410156249998
1622,9725728,1.957763671875
1623,9731728,1.9585693359374998
1624,9737728,1.9585693359374998
1625,9743728,1.9625976562499998
1626,9749728,1.9617919921875
1627,9755728,1.964208984375
1628,9761728,1.9674316406249999
1629,9767728,1.9698486328125
1630,9773728,1.972265625
1631,9779728,1.9730712890625
1632,9785728,1.9746826171874998
1633,9791728,1.9795166015624999
1634,9797728,1.9779052734375
1635,9803728,1.980322265625
1636,9809728,1.9779052734375
1637,9815728,1.9811279296875
1638,9821728,1.9795166015624999
1639,9827728,1.9843505859375
1640,9833728,1.9843505859375
1641,9839728,1.98515625
1642,9845728,1.9843505859375
1643,9851728,1.9859619140625
1644,9857728,1.9996582031249999
1645,9863728,1.9867675781249998
1646,9869728,1.9859619140625
1647,9875728,1.98515625
1648,9881728,1.9843505859375
1649,9887728,1.9843505859375
1650,9893728,1.9843505859375
1651,9899728,1.9859619140625
1652,9905728,1.9859619140625
1653,9911728,1.9859619140625
1654,9917728,1.9859619140625
1655,9923728,1.9859619140625
1656,9929728,1.98515625
1657,9935728,1.9843505859375
1658,9941728,1.98515625
1659,9947728,1.98515625
1660,9953728,1.9859619140625
1661,9959728,1.98515625
1662,9965728,1.9867675781249998
1663,9971728,1.98515625
1664,9977728,1.98515625
1665,9983728,1.98515625
1666,9989728,1.9875732421874999
1667,9995728,1.98193359375
1668,10001728,1.9867675781249998
1669,10007728,1.9875732421874999
1670,10013728,1.98515625
1671,10019728,1.9843505859375
1672,10025728,1.9859619140625
1673,10031728,1.9827392578124998
1674,10037728,1.98837890625
1675,10043728,1.9859619140625
1676,10049728,1.98515625
1677,10055728,1.9867675781249998
1678,10061728,1.98515625
1679,10067728,1.98515625
1680,10073728,1.9859619140625
1681,10079728,1.9859619140625
1682,10085728,1.9875732421874999
1683,10091728,1.9867675781249998
1684,10097728,1.9867675781249998
1685,10103728,1.9859619140625
1686,10109728,1.9859619140625
1687,10115728,1.9867675781249998
1688,10121728,1.9867675781249998
1689,10127728,1.9875732421874999
1690,10133728,1.98515625
1691,10139728,1.9891845703125
1692,10145728,1.9867675781249998
1693,10151728,1.98515625
1694,10157728,1.9859619140625
1695,10163728,1.98515625
1696,10169728,2.0101318359375
1697,10175728,1.9859619140625
1698,10181728,1.98515625
1699,10187728,1.9875732421874999
1700,10193728,1.98515625
1701,10199728,1.98515625
1702,10205728,1.9762939453125
1703,10211728,1.9867675781249998
1704,10217728,1.9859619140625
1705,10223728,1.9875732421874999
1706,10229728,1.9875732421874999
1707,10235728,1.9875732421874999
1708,10241728,1.998046875
1709,10247728,1.9867675781249998
1710,10253728,1.9867675781249998
1711,10259728,1.9867675781249998
1712,10265728,1.9875732421874999
1713,10271728,1.9859619140625
1714,10277728,1.9924072265625
1715,10283728,1.98515625
1716,10289728,1.9867675781249998
1717,10295728,1.98515625
1718,10301728,1.9859619140625
1719,10307728,1.9859619140625
1720,10313728,1.98515625
1721,10319728,1.9867675781249998
1722,10325728,1.9859619140625
1723,10331728,1.98515625
1724,10337728,1.9867675781249998
1725,10343728,1.98515625
1726,10349728,1.98837890625
1727,10355728,1.9867675781249998
1728,10361728,1.9867675781249998
1729,10367728,1.9875732421874999
1730,10373728,1.9859619140625
1731,10379728,1.9859619140625
1732,10385728,1.9875732421874999
1733,10391728,1.98515625
1734,10397728,1.9859619140625
1735,10403728,1.9875732421874999
1736,10409728,1.9875732421874999
1737,10415728,1.9907958984374998
1738,10421728,1.98837890625
1739,10427728,1.9867675781249998
1740,10433728,1.9867675781249998
1741,10439728,1.9859619140625
1742,10445728,1.9859619140625
1743,10451728,1.9746826171874998
1744,10457728,1.9859619140625
1745,10463728,1.9859619140625
1746,10469728,1.9875732421874999
1747,10475728,1.98515625
1748,10481728,1.9867675781249998
1749,10487728,1.98515625
1750,10493728,1.9867675781249998
1751,10499728,1.9875732421874999
1752,10505728,1.9859619140625
1753,10511728,1.9859619140625
1754,10517728,1.9843505859375
1755,10523728,1.9859619140625
1756,10529728,1.9867675781249998
1757,10535728,1.9867675781249998
1758,10541728,1.98515625
1759,10547728,1.9875732421874999
1760,10553728,1.9867675781249998
1761,10559728,1.989990234375
1762,10565728,1.9859619140625
1763,10571728,1.9875732421874999
1764,10577728,1.9843505859375
1765,10583728,1.9859619140625
1766,10589728,1.9867675781249998
1767,10595728,1.98515625
1768,10601728,1.9859619140625
1769,10607728,1.9859619140625
1770,10613728,1.9867675781249998
1771,10619728,1.9859619140625
1772,10625728,1.993212890625
1773,10631728,1.9875732421874999
1774,10637728,1.9875732421874999
1775,10643728,1.9867675781249998
1776,10649728,1.9859619140625
1777,10655728,1.9867675781249998
1778,10661728,1.9972412109375
1779,10667728,1.9859619140625
1780,10673728,1.9875732421874999
1781,10679728,1.9867675781249998
1782,10685728,1.9867675781249998
1783,10691728,1.9859619140625
1784,10697728,1.996435546875
1785,10703728,1.9867675781249998
1786,10709728,1.9843505859375
1787,10715728,1.9867675781249998
1788,10721728,1.9867675781249998
1789,10727728,1.9867675781249998
